PassengerId:Survived:Pclass:Name:Sex:Age:SibSp:Parch:Ticket:Fare:Cabin:Embarked
4:1:1:Futrelle, Mrs. Jacques Heath (Lily May Peel):female:35:1:0:113803:53.1:C123:S
8:0:3:Palsson, Master. Gosta Leonard:male:2:3:1:349909:21.075::S
12:1:1:Bonnell, Miss. Elizabeth:female:58:0:0:113783:26.55:C103:S
16:1:2:Hewlett, Mrs. (Mary D Kingcome) :female:55:0:0:248706:16::S
20:1:3:Masselmani, Mrs. Fatima:female::0:0:2649:7.225::C
24:1:1:Sloper, Mr. William Thompson:male:28:0:0:113788:35.5:A6:S
28:0:1:Fortune, Mr. Charles Alexander:male:19:3:2:19950:263:C23 C25 C27:S
32:1:1:Spencer, Mrs. William Augustus (Marie Eugenie):female::1:0:PC 17569:146.5208:B78:C
36:0:1:Holverson, Mr. Alexander Oskar:male:42:1:0:113789:52::S
40:1:3:Nicola-Yarred, Miss. Jamila:female:14:1:0:2651:11.2417::C
44:1:2:Laroche, Miss. Simonne Marie Anne Andree:female:3:1:2:SC/Paris 2123:41.5792::C
48:1:3:O'Driscoll, Miss. Bridget:female::0:0:14311:7.75::Q
52:0:3:Nosworthy, Mr. Richard Cater:male:21:0:0:A/4. 39886:7.8::S
56:1:1:Woolner, Mr. Hugh:male::0:0:19947:35.5:C52:S
60:0:3:Goodwin, Master. William Frederick:male:11:5:2:CA 2144:46.9::S
64:0:3:Skoog, Master. Harald:male:4:3:2:347088:27.9::S
68:0:3:Crease, Mr. Ernest James:male:19:0:0:S.P. 3464:8.1583::S
72:0:3:Goodwin, Miss. Lillian Amy:female:16:5:2:CA 2144:46.9::S
76:0:3:Moen, Mr. Sigurd Hansen:male:25:0:0:348123:7.65:F G73:S
80:1:3:Dowdell, Miss. Elizabeth:female:30:0:0:364516:12.475::S
84:0:1:Carrau, Mr. Francisco M:male:28:0:0:113059:47.1::S
88:0:3:Slocovski, Mr. Selman Francis:male::0:0:SOTON/OQ 392086:8.05::S
92:0:3:Andreasson, Mr. Paul Edvin:male:20:0:0:347466:7.8542::S
96:0:3:Shorney, Mr. Charles Joseph:male::0:0:374910:8.05::S
100:0:2:Kantor, Mr. Sinai:male:34:1:0:244367:26::S
104:0:3:Johansson, Mr. Gustaf Joel:male:33:0:0:7540:8.6542::S
108:1:3:Moss, Mr. Albert Johan:male::0:0:312991:7.775::S
112:0:3:Zabour, Miss. Hileni:female:14.5:1:0:2665:14.4542::C
116:0:3:Pekoniemi, Mr. Edvard:male:21:0:0:STON/O 2. 3101294:7.925::S
